0000,成功
1001,校准单载波频偏 Fail
1002,校准调制信号频偏 Fail
1003,校准功率 Fail
1004,TX Verify Power Fail
1005,TX Verify EVM Fail
1006,TX Verify FreqOffset Fail
1007,TX Verify Mask Fail
1008,TX Verify Carrier LeaKage Fail
1009,TX Verify IQ Imb.Amp Fail
1010,TX Verify EVM Percent Fail
1011,TX Verify PhaseErr Fail
1012,TX Verify SymbolClockErr Fail
1013,TX Verify Power Peak Fail
1014,TX Verify OBW Fail
1015,RX Verify PER Fail
1016,RX Verify 最小接收灵敏度 Fail
1017,RX Verify 最大接收电平 Fail
1018,TX Verify MASK Margins Fail
1019,TX Verify IQ Imb.Phase
1020,TX Verify Phase Noise RMS Fail
1021,RX Calibration Fail
1022,RX Verify Sensitivity Fail
1023,TX Verify Max Power Fail
1024,TX Verify Ramp On Time Fail
1025,TX Verify Ramp On Off Fail
2001,校准单载波频偏 Fail
2002,校准调制信号频偏 Fail
2003,校准功率 Fail
2004,TX Verify Power Fail
2005,TX Verify EVM Fail
2006,TX Verify FreqOffset Fail
2007,TX Verify Mask Fail
2008,TX Verify Carrier LeaKage Fail
2009,TX Verify AmpErr Fail
2010,TX Verify EVM Percent Fail
2011,TX Verify PhaseErr Fail
2012,TX Verify SymbolClockErr Fail
2013,TX Verify Power Peak Fail
2014,TX Verify OBW Fail
2015,TX Verify Flatness Fail
2016,RX Verify PER Fail
2017,RX Verify 最小接收灵敏度 Fail
2018,RX Verify 最大接收电平 Fail
2019,TX Verify MASK Margins Fail
2020,TX Verify IQ Imb.Phase
2021,TX Verify Phase Noise RMS Fail
2022,RX Calibration Fail
2023,RX Verify Sensitivity Fail
2024,TX Verify Max Power Fail
3001,校准单载波频偏 Fail
3002,校准调制信号频偏 Fail
3003,校准功率 Fail
3004,TX Verify Power Fail
3005,TX Verify EVM Fail
3006,TX Verify FreqOffset Fail
3007,TX Verify Mask Fail
3008,TX Verify Carrier LeaKage Fail
3009,TX Verify AmpErr Fail
3010,TX Verify EVM Percent Fail
3011,TX Verify PhaseErr Fail
3012,TX Verify SymbolClockErr Fail
3013,TX Verify Power Peak Fail
3014,TX Verify OBW Fail
3015,TX Verify Flatness Fail
3016,RX Verify PER Fail
3017,RX Verify 最小接收灵敏度 Fail
3018,RX Verify 最大接收电平 Fail
3019,TX Verify MASK Margins Fail
3020,TX Verify IQ Imb.Phase
